index	file_id	source	target	sentence	label	proba0	proba1	prediction
451	2014-06-18_13	1451	1451	< paulus68 > daftykins : just trying to find a solution that 's all and I think Actionparsnip is old enough to tell me that he ca n't help me	0	0.9938528537750244	0.00614715414121747	0
452	2014-06-18_13	1452	1452	< nick0R0 > ... How do you remove Ubuntu One ( And the service " goodbye " message ) ? ?	1	0.42683932185173035	0.573160707950592	1
453	2014-06-18_13	1453	1453	< daftykins > paulus68 : asking a question to the whole channel might be more effective	0	0.9954641461372375	0.004535825923085213	0
454	2014-06-18_13	1454	1454	< pavlos > sydney , travel the /etc / gdm/ path and look for a conf file ( in my case I have custom.conf ) if you find it , edit using nano and disable the autologin	0	0.7776978015899658	0.2223021537065506	0
455	2014-06-18_13	1455	1455	< paulus68 > daftykins : already did that actionparsnip started to reply then left which is not his normal behaviour	0	0.99759441614151	0.0024055279791355133	0
456	2014-06-18_13	1456	1456	< sireorion > hi all .. how do i terminate a program .... i ca nt shutdown wine	1	0.1696532964706421	0.8303467631340027	1
457	2014-06-18_13	1457	1457	_ server james _ is now known as Guest47660	1	0.037542641162872314	0.9624573588371277	1
458	2014-06-18_13	1458	1458	< eric_tux > varunendra : nop , kernel does not uses psmouse	0	0.9772912859916687	0.022708717733621597	0
459	2014-06-18_13	1459	1459	< varunendra > eric_tux , how did you check ? lsmod ?	0	0.9731615781784058	0.026838485151529312	0
460	2014-06-18_13	1460	1460	< eric_tux > the first -rv command does nothing	0	0.9877467155456543	0.012253320775926113	0
461	2014-06-18_13	1461	1461	_ server Guest5757 is now known as cassio3	1	0.04808557406067848	0.9519144296646118	1
462	2014-06-18_13	1462	1462	< eric_tux > then I -v , got insmod psmouse	0	0.9899526238441467	0.010047349147498608	0
463	2014-06-18_13	1463	1463	< eric_tux > -rv got rmmod psmouse	0	0.9972912669181824	0.0027087645139545202	0
464	2014-06-18_13	1464	1464	< eric_tux > so I guess the psmouse was n't loaded the first time	0	0.9928761720657349	0.007123839575797319	0
465	2014-06-18_13	1465	1465	< varunendra > eric_tux , I would like to see the outputs of ( pastebin links of ) " xinput " and " lsmod "	0	0.9697783589363098	0.030221600085496902	0
466	2014-06-18_13	1466	1466	< paulus68 > I just bought a samsung S24D300 and want to use it as dual screen how do I do this , at the mm	0	0.8858045339584351	0.11419541388750076	0
467	2014-06-18_13	1467	1467	< paulus68 > moment it 's connected through hdmi but no signal from pc	0	0.983467161655426	0.01653285138309002	0
468	2014-06-18_13	1468	1468	< eric_tux > varunendra : # http	0	0.9957557916641235	0.004244236741214991	0
469	2014-06-18_13	1469	1469	< varunendra > eric_tux , apparently it is " BCM5974 " . You may try replacing ' psmouse ' with ' bcm5974 ' in the modprobe commands . But I have no experience with it , so ca n't say if it may cause any troubles forcing you to reboot .	0	0.9903586506843567	0.009641329757869244	0
470	2014-06-18_13	1470	1470	< eric_tux > is bcm5974 linked with the wifi card ? I think that wifi or network is part of the problem	0	0.9746939539909363	0.025306034833192825	0
471	2014-06-18_13	1471	1471	< varunendra > eric_tux , it is touchpad driver , not wifi	0	0.9946373105049133	0.005362723954021931	0
472	2014-06-18_13	1472	1472	< eric_tux > ok fine I 'll test next time I have the problem and we append a comment to my bug report	0	0.9663592576980591	0.03364076465368271	0
473	2014-06-18_13	1473	1473	< eric_tux > s /we / will/	0	0.9882693290710449	0.01173061691224575	0
474	2014-06-18_13	1474	1474	< eric_tux > verunendra thanks	0	0.9988604784011841	0.0011395426699891686	0
475	2014-06-18_13	1475	1475	< varunendra > eric_tux , you may also try ' xinput float bcm5974 ' command combo , which is a bit safer . ( xinput float bcm5974 .... then .... xinput reattach bcm5974 Virtual core pointer )	0	0.9887758493423462	0.011224178597331047	0
476	2014-06-18_13	1476	1476	< eric_tux > ok	0	0.9969502091407776	0.0030497671104967594	0
477	2014-06-18_13	1477	1477	< jhutchins > ubuntu.org is expired and awaiting renewal ?	1	0.9286613464355469	0.07133863121271133	0
478	2014-06-18_13	1478	1478	< jhutchins > ! download	0	0.6732886433601379	0.32671138644218445	0
479	2014-06-18_13	1479	1479	< ubottu > Ubuntu installation CDs can be downloaded from # http - Mirrors can be found at # http - PLEASE use the ! torrents to download ! Trusty , and help keeping the servers ' load low !	0	0.9517650604248047	0.04823494330048561	0
480	2014-06-18_13	1480	1480	< varunendra > eric_tux , a correction - the " Virtual core pointer " must be in single or double quotes , since it has spaces in the name . :)	0	0.9613648056983948	0.03863514959812164	0
481	2014-06-18_13	1481	1481	< eric_tux > On my laptop I have 8Go RAM installed , is it normal to find more than 6Go used reported by top ( when this problem arrives ) , swap is totally free ?	0	0.9059751629829407	0.09402486681938171	0
482	2014-06-18_13	1482	1482	< varunendra > eric_tux , totally normal . The used RAM is used for buffers	0	0.986825168132782	0.013174781575798988	0
483	2014-06-18_13	1483	1483	_ server whirlpool is now known as croft	1	0.06959868967533112	0.9304013252258301	1
484	2014-06-18_13	1484	1484	_ server croft is now known as marque	1	0.024466652423143387	0.9755333065986633	1
485	2014-06-18_13	1485	1485	< nick0R0 > So ...	0	0.8863161206245422	0.11368388682603836	0
486	2014-06-18_13	1486	1486	< nick0R0 > ... How do you remove Ubuntu One ( And the service " goodbye " message ) ? ?	0	0.6393890380859375	0.3606109917163849	0
487	2014-06-18_13	1487	1487	< eric_tux > ok chrome eats a * lot * of memory	0	0.98223477602005	0.017765231430530548	0
488	2014-06-18_13	1488	1488	_ server dfgas is now known as dfgas_off	1	0.04601871967315674	0.9539812207221985	1
489	2014-06-18_13	1489	1489	< pavlos > nick0R0 , # http	0	0.9596998691558838	0.040300119668245316	0
490	2014-06-18_13	1490	1490	< jhutchins > nick0R0 : Format the drive ? What do you really want to do ?	0	0.9903249740600586	0.009675021283328533	0
491	2014-06-18_13	1491	1491	_ server marque is now known as leeve	1	0.02154330350458622	0.9784567356109619	1
492	2014-06-18_13	1492	1492	< varunendra > jhutchins , they want to remove just the service , not Ubuntu OS itself :)	0	0.9571546912193298	0.04284534230828285	0
493	2014-06-18_13	1493	1493	< Slappy > ok , I been using Linux as my primary desktop os for a couple of years now but I have a problem	1	0.9334460496902466	0.06655392795801163	0
494	2014-06-18_13	1494	1494	< Slappy > EVERY SINGLE TIME I install a distro , it is buggy at best , problematic at worst & after only a few months , gets so damn buggy that I have to reinstall it	0	0.9414838552474976	0.05851612240076065	0
495	2014-06-18_13	1495	1495	< pavlos > Slappy , no reason for caps	0	0.9982705116271973	0.0017294331919401884	0
496	2014-06-18_13	1496	1496	< Slappy > Is there ANY Linux distro that I can just install & have work without issue ?	0	0.6514168381690979	0.3485831618309021	0
497	2014-06-18_13	1497	1497	< kittykitty > anyone know much about HDD noises ? :P	1	0.49718430638313293	0.5028157830238342	1
498	2014-06-18_13	1498	1498	< caser555 > Yes . When it makes a noise , throw it away and get a new one .	0	0.980628252029419	0.01937168836593628	0
499	2014-06-18_13	1499	1499	< caser555 > :)	0	0.9885178804397583	0.011482098139822483	0
500	2016-06-08_07	1000	1000	< tim241 > why did they removed that ? wtf	0	0.519044816493988	0.48095521330833435	0
501	2016-06-08_07	1001	1001	< Ben64 > it 's been like that for a LONG time	0	0.519044816493988	0.48095521330833435	0
502	2016-06-08_07	1002	1002	< epifanio _ _ > Ben64 , big brother debian said : remove the copy .. and copy it again using sudo	0	0.519044816493988	0.48095521330833435	0
503	2016-06-08_07	1003	1003	< epifanio _ _ > and that fixed it	0	0.519044816493988	0.48095521330833435	0
504	2016-06-08_07	1004	1004	< Ben64 > epifanio _ _ : ok , do n't come here for debian support	0	0.519044816493988	0.48095521330833435	0
505	2016-06-08_07	1005	1005	< epifanio _ _ > Ben64 OK .. I should not come here for anything related to unix then .. becouse those basic things are the same on all * nix OS	0	0.519044816493988	0.48095521330833435	0
506	2016-06-08_07	1006	1006	< epifanio _ _ > i thing you are a bit racist ..	0	0.519044816493988	0.48095521330833435	0
507	2016-06-08_07	1007	1007	< epifanio _ _ > ciao	0	0.519044816493988	0.48095521330833435	0
508	2016-06-08_07	1008	1008	< Ben64 > epifanio _ _ : it 's called # ubuntu ... if you want unix there is a channel for that , for general linux there is # # linux for debian there is # debian . use the proper channels , do n't be dumb	0	0.519044816493988	0.48095521330833435	0
509	2016-06-08_07	1009	1009	< epifanio _ _ > Ben64 , you are perfectly right . I tried .. is late , i 'm still at work and I left my laptop at home which is logged on irc and on linux and unix you ca n't post if you are not authenticated .. thet 's the reason of all those underscore with my username	0	0.519044816493988	0.48095521330833435	0
510	2016-06-08_07	1010	1010	< epifanio _ _ > anyway .. thanjks	0	0.9843951463699341	0.015604875981807709	0
511	2016-06-08_07	1011	1011	< Theodore > hi	1	0.1700519472360611	0.8299480676651001	1
512	2016-06-08_07	1012	1012	< DevAntoine > hi	0	0.1458767056465149	0.8541232943534851	1
513	2016-06-08_07	1013	1013	< Theodore > DevAntoine what up friend	0	0.9818779826164246	0.018122006207704544	0
514	2016-06-08_07	1014	1014	< tim241 _ > where will android studio install the sdk ? on linux	1	0.8252655267715454	0.17473448812961578	0
515	2016-06-08_07	1015	1015	_ server tim241 _ is now known as tim241	1	0.012974062003195286	0.9870259165763855	1
516	2016-06-08_07	1016	1016	_ server tim241 is now known as Tim241	1	0.024359585717320442	0.9756404161453247	1
517	2016-06-08_07	1017	1017	< wmlk > fsd	1	0.9535959362983704	0.046404048800468445	0
518	2016-06-08_07	1018	1018	< wmlk > hi	1	0.09593562036752701	0.9040643572807312	1
519	2016-06-08_07	1019	1019	< wmlk > how to use it	1	0.9787821173667908	0.021217912435531616	0
520	2016-06-08_07	1020	1020	< wmlk > who can tell me how to use it	0	0.9469876885414124	0.053012359887361526	0
521	2016-06-08_07	1021	1021	< toc > Hallo , I have problem with my Broadband modem . When I connect it I can not connect to internet I get the following error message : ( 1 ) Creating object for path ' /org / freedesktop / NetworkManager / ActiveConnection/0 ' failed in libnm - glib .	0	0.9449015259742737	0.05509847030043602	0
522	2016-06-08_07	1022	1022	< Tim241 > I have an error when building an apk from this tutorial : # http I tried to reinstall the SDk no luck :-( error : # http Please help me	1	0.7869039177894592	0.21309608221054077	0
523	2016-06-08_07	1023	1023	< toc > The screenshots are here : # http	0	0.9954138398170471	0.004586142487823963	0
524	2016-06-08_07	1024	1024	< toc > Please help	0	0.8778220415115356	0.12217794358730316	0
525	2016-06-08_07	1025	1025	< toc > I have same problem with my both computers it appears on Lubuntu and Ubuntu	0	0.9343510866165161	0.06564890593290329	0
526	2016-06-08_07	1026	1026	< toc > I need to restart my computer just to make it work	0	0.9687021374702454	0.03129780292510986	0
527	2016-06-08_07	1027	1027	< toc > Thank you	0	0.9932078719139099	0.006792108993977308	0
528	2016-06-08_07	1028	1028	< toc > I could not find fix in web ...	0	0.9937766790390015	0.0062233745120465755	0
529	2016-06-08_07	1029	1029	< toc > Anybody had same issue ?	0	0.9791239500045776	0.020876087248325348	0
530	2016-06-08_07	1030	1030	< diverdude > Hello . is it possible to make a user which can only log in via ssh and which only can view / read / write / execute content in his home directory and execute system programs ? ( Everything should be completely closed to the user )	1	0.15489692986011505	0.8451030850410461	1
531	2016-06-08_07	1031	1031	< your_mirror > Hello , Can somebody explain about c++ compile and drivers ( alsa ) . I 'm compiling pjsip library on Linux . All works good if I use default sound card , so there is sound . After that I connect a usb headphones and set as default sound card and there is n't sound in pjsip . Should I compile with connected headphones or what I should to do ?	1	0.38100510835647583	0.6189948916435242	1
532	2016-06-08_07	1032	1032	< guzzlefry > Is there a recommended PPA for PHP7 ?	1	0.5317983031272888	0.4682016670703888	0
533	2016-06-08_07	1033	1033	< diverdude > Hello . is it possible to make a user which can only log in via ssh and which only can view / read / write / execute content in his home directory and execute system programs ? ( Everything should be completely closed to the user )	0	0.48338866233825684	0.5166113376617432	1
534	2016-06-08_07	1034	1034	< ikonia > diverdude : you should look at chroot	0	0.9953843951225281	0.0046156300231814384	0
535	2016-06-08_07	1035	1035	< ikonia > and maybe look at policy kit and acl 's depending on how far you want to push	0	0.9988654851913452	0.0011345759266987443	0
536	2016-06-08_07	1036	1036	< Gnomethrower > Hey everyone . I was wondering if anyone knows a tool like fuser or lsof that works on FUSE filesystems when they crash	1	0.25403696298599243	0.7459630370140076	1
537	2016-06-08_07	1037	1037	< ikonia > fuse file system ?	0	0.9798458218574524	0.020154181867837906	0
538	2016-06-08_07	1038	1038	< ikonia > it 's not actually a file system , it 's just how it 's presented to the user over the network	0	0.9842698574066162	0.015730205923318863	0
539	2016-06-08_07	1039	1039	< ikonia > eg : samba - is not actually a file system	0	0.9941317439079285	0.005868230480700731	0
540	2016-06-08_07	1040	1040	< Gnomethrower > specifically , if MooseFS or LizardFS or GlusterFS FUSE client crashes , with dir /storage / lfs as the mountpoint , I ca n't umount /storage / lfs until I kill anything using it . lsof and fuser however are useless in this scenario and do not work with crashed FUSE mountpoints	0	0.997275173664093	0.0027248840779066086	0
541	2016-06-08_07	1041	1041	< Gnomethrower > ikonia : in this case I 'm talking about actual filesystems . I 'm aware FUSE is for other stuff too	0	0.9965541362762451	0.0034458681475371122	0
542	2016-06-08_07	1042	1042	< ikonia > Gnomethrower : what file system are you actually talking about then	0	0.9982585310935974	0.0017414577305316925	0
543	2016-06-08_07	1043	1043	< _ peter _ > @search pease	1	0.9799805283546448	0.020019399002194405	0
544	2016-06-08_07	1044	1044	< Gnomethrower > ikonia : LizardFS in this case , but we 've seen the same behaviour from Gluster and MooseFS	0	0.9971199035644531	0.002880123443901539	0
545	2016-06-08_07	1045	1045	< ikonia > Gnomethrower : is n't this the same situation as any remote userspace mount , as then the mount goes the userdata / status is lost	0	0.9974110722541809	0.0025888998061418533	0
546	2016-06-08_07	1046	1046	< ikonia > so when you remount tools like lsof wo n't show anything	0	0.9084704518318176	0.09152957797050476	0
547	2016-06-08_07	1047	1047	< hotspot > anybody know how to change channel on the ubuntu hotspot or some other software to create a hotspot without AP mode ?	1	0.07477080076932907	0.9252291917800903	1
548	2016-06-08_07	1048	1048	< ikonia > so you fix it on the server which the file system is not a userspace mount , it 's a local file system	0	0.9726128578186035	0.027387136593461037	0
549	2016-06-08_07	1049	1049	< Gnomethrower > ikonia : I 'm not worried about remounting losing the status	0	0.9974996447563171	0.0025003666523844004	0
550	2016-06-08_07	1050	1050	< Gnomethrower > ikonia : I 'm wanting to unmount it from a client , but it wo n't let me while for example nginx is running	0	0.9939178228378296	0.006082172971218824	0
551	2016-06-08_07	1051	1051	< Gnomethrower > and usually lsof / fuser would tell you what to kill to be able to successfully umount	0	0.9874883890151978	0.01251163799315691	0
552	2016-06-08_07	1052	1052	< Gnomethrower > but lsof and fuser do not work on a crashed FUSE mountpoint	0	0.9948262572288513	0.005173710640519857	0
553	2016-06-08_07	1053	1053	< Gnomethrower > okay , apparently this is a kernel limitation and there 's really no easy solution	0	0.9744714498519897	0.02552853338420391	0
554	2016-06-08_07	1054	1054	< Gnomethrower > so consider my question solved I guess	0	0.9814622402191162	0.01853775605559349	0
555	2016-06-08_07	1055	1055	< diverdude > ikonia , if i set up chroot for a specific user logging on via ssh , would that user still be able to run rsync from his home directory to a remote server ?	0	0.9938947558403015	0.006105239503085613	0
556	2016-06-08_07	1056	1056	< LJHSLDJHSDLJH > how can I copy / paste colored text from terminal into some sort of file format keeping the same coloring ?	1	0.3416103720664978	0.6583896279335022	1
557	2016-06-08_07	1057	1057	< diverdude > ikonia , hmmm it seems chroot is very insecure and easy to break out from	0	0.9969929456710815	0.0030070135835558176	0
558	2016-06-08_07	1058	1058	_ server gms is now known as Guest85880	1	0.022257599979639053	0.9777423739433289	1
559	2016-06-08_07	1059	1059	_ server marklyford _ _ is now known as marklyford	1	0.047650910913944244	0.9523491263389587	1
560	2016-06-08_07	1060	1060	< arlekin > how can i couple hardware touchpad switch with software one in ubuntu 16.04 ?	1	0.484851211309433	0.5151488184928894	1
561	2016-06-08_07	1061	1061	< arlekin > i mean after restart os somehow remembers whether it had disabled touchpad , but hardware switch enables touchpad	0	0.9541198015213013	0.04588017240166664	0
562	2016-06-08_07	1062	1062	< arlekin > so now after clicking hardware ( and even worse cause software too ) touchpad switch	0	0.9368190169334412	0.06318095326423645	0
563	2016-06-08_07	1063	1063	< arlekin > it toggles state of touchpad ( to enabled in ubuntu ) but to disabled on switches	0	0.9649878740310669	0.03501209616661072	0
564	2016-06-08_07	1064	1064	< arlekin > in some previous ubuntu version this could be alleviated by changing keyboard shortcut for disabling touchpad	0	0.9020681977272034	0.0979318767786026	0
565	2016-06-08_07	1065	1065	< arlekin > but i ca n't find it right now	0	0.9954971075057983	0.00450290460139513	0
566	2016-06-08_07	1066	1066	< nancy077 > I have to migrate a database from my local computer in windows to a remote server which is in ubuntu . I have stored the database in a .sql file using mysqldump command . When i copy database to ubuntu server then only some tables of the database are copied . All tables in .sql file are not copied . What might be possible reason for this problem ?	1	0.2141788750886917	0.7858210802078247	1
567	2016-06-08_07	1067	1067	_ server stikky is now known as _ gms	1	0.02012639120221138	0.9798736572265625	1
568	2016-06-08_07	1068	1068	< nancy077 > Hey I need some urgent help on this	0	0.8275353312492371	0.17246463894844055	0
569	2016-06-08_07	1069	1069	< nancy077 > I have to migrate a database from my local computer in windows to a remote server which is in ubuntu . I have stored the database in a .sql file using mysqldump command . When i copy database to ubuntu server then only some tables of the database are copied . All tables in .sql file are not copied . What might be possible reason for this problem ?	0	0.2842614948749542	0.7157384753227234	1
570	2016-06-08_07	1070	1070	< hotspot > nancy077 : try a mysql channel	0	0.9909823536872864	0.009017689153552055	0
571	2016-06-08_07	1071	1071	< nancy077 > hotspot : I am not able to connect	0	0.9966578483581543	0.0033421888947486877	0
572	2016-06-08_07	1072	1072	< nancy077 > hotspot : This is the error i get : Can not send to channel : # mysql	0	0.9957948923110962	0.0042050560005009174	0
573	2016-06-08_07	1073	1073	< hotspot > nancy077 : try the mysql help forum	0	0.9946265816688538	0.005373401567339897	0
574	2016-06-08_07	1074	1074	< yohano > hello	1	0.15344825387001038	0.8465517163276672	1
575	2016-06-08_07	1075	1075	< lyze > nancy077 , is your irc account registered ?	0	0.9893233180046082	0.010676665231585503	0
576	2016-06-08_07	1076	1076	< nancy077 > nope	0	0.9867765307426453	0.013223418034613132	0
577	2016-06-08_07	1077	1077	< lyze > It seems like that you need to have a registered account before you can write in there	0	0.9960759282112122	0.003924008458852768	0
578	2016-06-08_07	1078	1078	< lyze > ! register	0	0.8566558361053467	0.14334417879581451	0
579	2016-06-08_07	1079	1079	< ubottu > Information about registering your nickname : # http - Type « /nick < nickname > » to select your nickname . Registration help available by typing /join # freenode	0	0.9734094738960266	0.026590565219521523	0
580	2016-06-08_07	1080	1080	< k1l > nancy077 : read the topic of that channel . some channels needs a user to be registered due to troll abuse . for mor help ask in # freenode ( which is moderated sadly )	0	0.99210524559021	0.007894735783338547	0
581	2016-06-08_07	1081	1081	< nancy077 > Thanks	0	0.9051592946052551	0.09484076499938965	0
582	2016-06-08_07	1082	1082	_ server Drac0 is now known as Guest4765	1	0.01849309168756008	0.9815069437026978	1
583	2016-06-08_07	1083	1083	< Tim241 > I have an error please help me : # http	0	0.9791358113288879	0.020864244550466537	0
584	2016-06-08_07	1084	1084	< hateball > ! compile | Tim241	0	0.9536977410316467	0.04630230367183685	0
585	2016-06-08_07	1085	1085	< ubottu > Tim241 : Compiling software from source ? Read the tips at # http ( But remember to search for pre - built ! packages first ) . Also read ! checkinstall	0	0.9961309432983398	0.0038690564688295126	0
586	2016-06-08_07	1086	1086	< k1l > Tim241 : sounds like you should ask the people you got the stuff from you want to compile	0	0.9981642365455627	0.0018357603112235665	0
587	2016-06-08_07	1087	1087	< sparky2145 > hello	1	0.2091982364654541	0.7908018231391907	1
588	2016-06-08_07	1088	1088	< Tim241 > ok	0	0.995577335357666	0.004422678612172604	0
589	2016-06-08_07	1089	1089	< Tim241 > I did on github but no reaction	0	0.9970531463623047	0.002946850610896945	0
590	2016-06-08_07	1090	1090	< ducasse > Tim241 : then wait for an answer .	0	0.9987369179725647	0.0012630725977942348	0
591	2016-06-08_07	1091	1091	< sparky2145 > do you guys know how to fully boot an ASUS Eeebook X205TA	1	0.9068955779075623	0.09310445934534073	0
592	2016-06-08_07	1092	1092	_ server help is now known as Guest13472	1	0.020504292100667953	0.9794957041740417	1
593	2016-06-08_07	1093	1093	< explosive > sparky2145 : fully boot ?	0	0.992350161075592	0.007649789098650217	0
594	2016-06-08_07	1094	1094	< Guest13472 > i updated my 15.10 to 16.04 and i 'm stuck at this /dev / sda7 : clean , xxx / xxx files , xxx / xxx blocks in fsck check	1	0.9678189754486084	0.032181017100811005	0
595	2016-06-08_07	1095	1095	< sparky2145 > yes like as main operating system	0	0.9963265061378479	0.003673507133498788	0
596	2016-06-08_07	1096	1096	< explosive > Guest13472 : try to boot without quiet splash in the grub kernel line	0	0.9972198009490967	0.002780148759484291	0
597	2016-06-08_07	1097	1097	< explosive > sparky2145 : make a live usb and install ubuntu	0	0.9964633584022522	0.003536687698215246	0
598	2016-06-08_07	1098	1098	< explosive > sparky2145 : dual boot or single ?	0	0.9971773624420166	0.0028226771391928196	0
599	2016-06-08_07	1099	1099	< sparky2145 > wo nt work i ve tried	0	0.9666155576705933	0.03338446095585823	0
600	2016-06-08_07	1100	1100	< sparky2145 > ?	0	0.9611079692840576	0.03889206796884537	0
601	2016-06-08_07	1101	1101	< explosive > sparky2145 : what did you try	0	0.9968530535697937	0.0031469769310206175	0
602	2016-06-08_07	1102	1102	< explosive > sparky2145 : dual boot with windows or ubuntu only ?	0	0.9963480830192566	0.0036519733257591724	0
603	2016-06-08_07	1103	1103	< k1l > what is the exact issue ?	0	0.8310537338256836	0.1689463108778	0
604	2016-06-08_07	1104	1104	< Guest13472 > explosive : how to start without splash using grub ?	0	0.9905731081962585	0.009426889941096306	0
605	2016-06-08_07	1105	1105	< sparky2145 > um dual boot with windows 10	0	0.9923902153968811	0.007609819062054157	0
606	2016-06-08_07	1106	1106	< explosive > ! nomodeset | Guest13472 follow the guide here but do nt add nomodeset , just remove quiet splash	0	0.9801955819129944	0.019804423674941063	0
607	2016-06-08_07	1107	1107	< ubottu > Guest13472 follow the guide here but do nt add nomodeset , just remove quiet splash : A common kernel ( boot)parameter is nomodeset , which is needed for some graphic cards that otherwise boot into a black screen or show corrupted splash screen . See # http on how to use this parameter	0	0.9802390933036804	0.019760871306061745	0
608	2016-06-08_07	1108	1108	_ server Aria22|away is now known as Aria	1	0.032601501792669296	0.967398464679718	1
609	2016-06-08_07	1109	1109	_ server Aria is now known as Aria22	1	0.02652161568403244	0.973478376865387	1
610	2016-06-08_07	1110	1110	< Guest13472 > explosive : i did adavance ubuntu options from grub and opened it in recovery mode there is option of opening root terminal , it says enter root password for maintainece	0	0.9752960205078125	0.024703925475478172	0
611	2016-06-08_07	1111	1111	< Guest13472 > explosive : when i enter my password it says wrong password	0	0.9971374273300171	0.002862622495740652	0
612	2016-06-08_07	1112	1112	< sparky2145 > try toor	0	0.9874465465545654	0.012553452514111996	0
613	2016-06-08_07	1113	1113	< explosive > Guest13472 : that 's not it , press e over ubuntu in grub	0	0.99605393409729	0.003946036100387573	0
614	2016-06-08_07	1114	1114	< Odd_Bloke > Could someone who did a fresh desktop install from a xenial ISO pastebin their /etc / apt / sources.list for me ?	1	0.2236449122428894	0.7763550281524658	1
615	2016-06-08_07	1115	1115	< explosive > Guest13472 : go to the line that says linux /boot / vmlinuz and remove quiet splash at the end and press ctrl+x	0	0.9936488270759583	0.00635116919875145	0
616	2016-06-08_07	1116	1116	< explosive > Odd_Bloke : # http	0	0.9956738352775574	0.004326125606894493	0
617	2016-06-08_07	1117	1117	< Guest13472 > explosive : okay let me try	0	0.9992511868476868	0.0007487946422770619	0
618	2016-06-08_07	1118	1118	< explosive > Guest13472 : it asks for root password cause you have the root account enabled , maybe disable it again once the issue is fixed	0	0.9968140721321106	0.0031859695445746183	0
619	2016-06-08_07	1119	1119	< Odd_Bloke > explosive : Thanks !	0	0.9932723641395569	0.0067276908084750175	0
620	2016-06-08_07	1120	1120	< explosive > Odd_Bloke : no problem	0	0.9978173971176147	0.002182588679715991	0
621	2016-06-08_07	1121	1121	< myeagleflies > hi	1	0.07823489606380463	0.9217650890350342	1
622	2016-06-08_07	1122	1122	< pvt > hello	0	0.06700862944126129	0.9329913258552551	1
623	2016-06-08_07	1123	1123	_ server me is now known as Guest4457	1	0.011227344162762165	0.9887726902961731	1
624	2016-06-08_07	1124	1124	< Guest4457 > hello	0	0.12048429250717163	0.8795157074928284	1
625	2016-06-08_07	1125	1125	< Guest13472 > explosive : in the end it is written quiet_splash $ vt_handoff , what should i remove ?	0	0.9942362904548645	0.005763721186667681	0
626	2016-06-08_07	1126	1126	< myeagleflies > does anyone use firebird under ubuntu ? I can not find SYSDBA.password file . Is it possible to change DBA 's password without knowing previous one ?	1	0.1964288353919983	0.8035711646080017	1
627	2016-06-08_07	1127	1127	< explosive > Guest13472 : quiet splash	0	0.9961458444595337	0.0038540945388376713	0
628	2016-06-08_07	1128	1128	< sparky2145 > yeah so can someone help me i want to switch to Linux becuase windows is a peice of S@#$ and i just ca nt dual boot my laptop	0	0.8721566200256348	0.12784340977668762	0
629	2016-06-08_07	1129	1129	_ server pvt is now known as pvT	1	0.00899109523743391	0.9910089373588562	1
630	2016-06-08_07	1130	1130	< pvT > lol	0	0.9244140386581421	0.07558601349592209	0
631	2016-06-08_07	1131	1131	< explosive > sparky2145 : you have to give info , what 'd you try til now , any errors , etc	0	0.9903241395950317	0.00967581570148468	0
632	2016-06-08_07	1132	1132	< Guest13472 > explosive : did it now waiting	0	0.9969382286071777	0.0030617760494351387	0
633	2016-06-08_07	1133	1133	< sparky2145 > when i make my usb to boot and try and restart igo onto the uefi and change the boot order i did that and i press save and exit but it does nt read the usb	0	0.9088590145111084	0.0911409929394722	0
634	2016-06-08_07	1134	1134	< explosive > sparky2145 : try to get a boot options menu and choose the usb	0	0.996453046798706	0.0035469094291329384	0
635	2016-06-08_07	1135	1135	< irwiss > is there a reason for not turning ufw logging off ? it seems spammy and i do n't see any interesting information from random bot pokes to ssh / random ports , am i missing some crucial piece ?	1	0.581189751625061	0.41881024837493896	0
636	2016-06-08_07	1136	1136	< explosive > ( on the fly menu )	0	0.9939601421356201	0.006039888598024845	0
637	2016-06-08_07	1137	1137	< Guest4457 > hey guys dose anyone know how i could remove a " .gtz " file ?	1	0.10684309154748917	0.893156886100769	1
638	2016-06-08_07	1138	1138	< Guest13472 > explosive : a screen came with lot of logs written on it with [ OK ] badge	0	0.9826346039772034	0.017365410923957825	0
639	2016-06-08_07	1139	1139	< explosive > Guest13472 : any failed ? anything interesting ?	0	0.997687578201294	0.002312480239197612	0
640	2016-06-08_07	1140	1140	< Guest4457 > hey guys dose anyone know how i could remove a " .gtz " file ?	0	0.08191850036382675	0.918081521987915	1
641	2016-06-08_07	1141	1141	< sparky2145 > yeah i ve read up on this and i have a 32 bit processor and a 64 bit os and it says you ca nt run it is this true ?	0	0.9570133686065674	0.04298665374517441	0
642	2016-06-08_07	1142	1142	< explosive > Guest4457 : what 's a .gtz file ?	0	0.9948632121086121	0.005136817693710327	0
643	2016-06-08_07	1143	1143	< explosive > sparky2145 : yeah , how do you have a 32bit processor though	0	0.9975538849830627	0.0024461126886308193	0
644	2016-06-08_07	1144	1144	< pvT > You mean Tgz ?	0	0.997271716594696	0.0027283059898763895	0
645	2016-06-08_07	1145	1145	< explosive > how old is the laptop ?	0	0.8055430054664612	0.1944570690393448	0
646	2016-06-08_07	1146	1146	< Guest13472 > explosive : one with [ FAILED ] clean up any mess by 0dns - up and screen is stuck on [ OK ] started update UTMP about system runlevel	0	0.9971743822097778	0.0028256422374397516	0
647	2016-06-08_07	1147	1147	< Guest4457 > its a python file i tried to download but it does n't work .	0	0.9866160154342651	0.013384038582444191	0
