index	file_id	source	target	sentence1	sentence2	label
3986	2011-05-29_19	1172	1194	<edbian> Usuario: I'm not sure how to fix the keyring thing. First things first. ls -l ~/.ICEauthority	purpleGecko is now known as GeeksAreForLife	0
3987	2005-06-27_12	1041	1042	<xabbu|> microhaxo: Well, thats your fault. Why on earth would you store your cd-key on your harddrive?	<bob2> nubbe: no	0
3988	2011-11-13_02	1115	1119	<L1nuxRules> bonhoffer killing it in gui or cli?	"<Yerushalmi> Every so often, usually when something tries to play a sound, the sound icon disappears from my upper bar, then reappears at full volume. Even if sound was previously muted. If I'm trying to watch something with no sound or just not have popup windows make ""bonk"" noises when I'm in class this is extremely inconvenient and irritating. Can someone help me figure out why this is happening and..."	0
3989	2009-02-23_10	1197	1199	<Futurama140> how do i install wow using wine step by step?	<Nytrix> Futurama140, try http://www.codeweavers.com/products/cxgames/	1
3990	2011-11-13_02	1195	1206	<puff> apwbdjp: So, I went through all of those troubleshooting steps, no luck.	<apwbdjp> Nichola, okkay, that's hard. (even if you get through the install fine, you should consider removing the CMOS battery to reset the password, might come in handy later)	0
3991	2011-05-29_19	1134	1135	<BobTheGreat> edbian, what do you mean by card?	<threexk> nevermind, I figured out how to view a history	0
3992	2009-02-23_10	1019	1032	<Futurama140> EndSection	<ubottu> Error: I am only a bot, please don't think I'm intelligent :)	0
3993	2005-08-08_01	1149	1160	<Nevado> jasoncohen, I have gnome-vlc, vlc, vlc-gnome, and wxvlc installed - think any of those need removing maybe?	<ubotu> lilypond: (A program for typesetting sheet music), section universe/tex, is optional. Version: 2.2.6-2 (hoary), Packaged size: 1030 kB, Installed size: 2908 kB	0
3994	2009-02-23_10	1083	1091	<stevr1it> hello anyone can help me to install my webcam ubuntu intrepid Z-Star Microelectronics Corp. Luxya WC-1200 USB 2.0 Webcam on ubuntu intrepid	<ubottu> The Instant Messenger Client Pidgin (formerly Gaim) (http://help.ubuntu.com/community/Pidgin) supports MSN, XMPP (Jabber, GTalk and variants), AIM, Gadu-Gadu, Novell Groupwise, ICQ, YIM, IRC and others. See also !Kopete	0
3995	2005-08-08_01	1158	1163	<auk> !info lilypond	<stevenj> f_newton, official Fs version http://www.fs-security.com/news.php#release-1.0.3	0
3996	2016-12-19_20	1001	1013	<MWM> oh jeeze: I keep crossing what you are saying iun my head. I got it mixed up again and was right the first time. I dont know how to get Windows from xubuntu... only xubuntu from windows. sorry	<caco> Hello Everyne: has someone tried to install ubuntu on lvm with xfs? i have been trying with 16.10, but i cannot get grub to boot	0
3997	2009-10-01_17	1225	1230	<stefg> !sound | flucksbawks	<ubunoob> hello i have a little problem, i don't know how to change the password of my normal user, because i forgett it. im now connected with my su-account.	0
3998	2016-12-19_20	1108	1112	<Ben64> Bachus: yes	<walidof> Ben64: what is the solution ? how can login ? and this is first use ubuntu core to raspberry pi	0
3999	2011-05-29_19	1030	1039	<threexk> ActionParsnip: I read that some do not work when the window is maximized	<ActionParsnip> threexk: http://www.howtogeek.com/howto/13535/move-window-buttons-back-to-the-right-in-ubuntu-10.04/	1
4000	2011-11-13_02	1176	1178	<|Long|> hi, guys is there away on ssh screen to view the boot screen error msg?	"<Yerushalmi> Every so often, usually when something tries to play a sound, the sound icon disappears from my upper bar, then reappears at full volume - even if sound was previously muted. If I'm trying to prevent popup windows from making ""bonk"" noises when I'm in class this is extremely inconvenient and irritating. Can someone help me figure out why this is happening and stop it?"	0
4001	2009-10-01_17	1132	1133	<fccf> !repeat | DuckGod	<ubottu> DuckGod: Don't feel ignored and repeat your question quickly; if nobody knows your answer, nobody will answer you. You can search https://help.ubuntu.com or http://ubuntuforums.org while you wait.	1
4002	2009-03-03_10	1158	1162	<ubottu> Package ccsm does not exist in intrepid	<ActionParsnip> !info compizconfig-settings-manager	1
4003	2005-06-27_12	1177	1180	<bob2> I thought all leet kiddies knew how to use command line ftp clients	<bob2> you use a gui client on windows? heh	0
4004	2004-11-15_03	1202	1206	<danhunt> check http://www.desktopos.com/reviews.php?op=PrintReview&id=21 for .mpg tips.	<Nafallo> finally I'm on warty again ;-)	0
4005	2009-02-23_10	1184	1195	<Futurama140> Nytrix: why not	<Futurama140> yes it works in windows	0
4006	2011-11-13_02	1085	1096	<puff> Can somebody help me with my disappearing sound?	<altice> I feel as if this is a Mad Hatter tea party	0
4007	2016-12-19_20	1236	1242	<figure002> sysconfig: see my previous posts	<OerHeks> collectD : Note: The package does not depend on all packages that are required by all of the plugins ... so if you want all the plugins to work, you need them.	0
4008	2011-05-29_19	1088	1103	<ActionParsnip> Usuario: if you screw that file, you will cause all manner of issues, you can just add the user to the group and make life a LOT easier. Your choice	quem_ is now known as quem	0
4009	2009-02-23_10	1007	1011	<quibbler> Futurama140: then add it on the end of the file	mrak_ is now known as mrak	0
4010	2008-12-11_11	1123	1130	<winterelf> hi, just wanted to know what is the command i need if i wanna see what wireless driver i m using	<ActionParsnip> sken: thats not quite right	0
4011	2005-08-08_01	1041	1043	<yhager> ubuntu_: you'll need to run lilo after the change..	<MartenH> thoreauputic, ty	0
4012	2009-10-01_17	1030	1033	<sarutobi> how I can make a short to .sh?	<fccf> !undelete | gwydionwaters	0
4013	2009-03-03_10	1155	1170	<mib_semslie> Any idea how I can regenerate that config file?	<mib_semslie> but some advice would be appreciated	0
4014	2005-06-27_12	1129	1137	<GNULinuxer> nubbe> the xp failure must have happended after you tried to read them from ubuntu, right?	<microhaxo> 530 USE SECURE CONNECTION	0
4015	2011-11-13_02	1236	1242	<usr13> lolcat: Oh, yea, myabe you need streamripper or something. But if you just want to watch it, try gxine	<lolcat> pumafyre: Can I do it command line? I want it on my boxee box	1
4016	2009-02-23_10	1046	1054	<quibbler> ActionParsnip: thanks for the spoon i needed it ;)	<eepberries> it would be funny to try if only to see how horrible it would perform	0
4017	2009-10-01_17	1093	1099	<kielanmatt> fccf: modprobe -r removes them too doesnt it	<fccf> kielanmatt: see section 5 of that page ... it discribes how to lock the govenor to min/max levels	0
4018	2009-10-01_17	1171	1181	<fccf> MoonlitFate: right click on the top bar... Add To Panel .. add the applets back	<fccf> MoonlitFate: Network moniter should be there ... as for SCIM .. there is a function in System>Preferences>SCIM Input Method Setup called GTK under Panel ....you should be able to do that from there	0
4019	2005-08-08_01	1069	1074	"<thoreauputic> jasoncohen: ppc uses ""yaboot"""	Will_ has joined #ubuntu	0
4020	2009-03-03_10	1236	1244	<quibbler> max82fr: all what was told you by ActionParsnip should be enough...if it's not..i'm also out of ideas	<sim-value> *Rotate Cube	0
4021	2009-10-01_17	1039	1082	<gwydionwaters> ext3 i think	<loka_18> tas	0
4022	2011-05-29_19	1123	1129	<sudokill> Action u could do it from another user	<Usuario> sudokill Im writting it right below root	0
4023	2008-12-11_11	1047	1054	<vyrgozunqk> i have a problem, i can't compile gspca on ubuntu interpid with kernel 2.6.27 - 10 ...	<vyrgozunqk> do you know whats the problem	1
4024	2005-08-08_01	1144	1162	<f_newton> stevenj mine says ver1.06 and its the one that came with the install	<MartenH> thoreauputic, noted :)	0
4025	2011-05-29_19	1219	1221	<BlouBlou> BobTheGreat: then what's the problem?	<edbian> dwightschrute: Trying to recall the GUI here. There are no tabs there?	0
4026	2009-02-23_10	1089	1091	<b1n42y> stevr1it: ActionParsnip: isnt there an application in repos that identifies it and uses it	<ubottu> The Instant Messenger Client Pidgin (formerly Gaim) (http://help.ubuntu.com/community/Pidgin) supports MSN, XMPP (Jabber, GTalk and variants), AIM, Gadu-Gadu, Novell Groupwise, ICQ, YIM, IRC and others. See also !Kopete	0
4027	2011-05-29_19	1206	1208	<lotuspsychje> steve: yes	<robrt`> toad`, CDBurnerXP?	0
4028	2008-12-11_11	1176	1182	<sken> por cfare bythqira paskeni qen o	<sken> hello muchchas	0
4029	2005-08-08_01	999	1004	<ubotu> somebody said paste was please use http://paste.ubuntulinux.nl/ or #flood to paste large amounts of text	<vader1102> harold_http://sourceforge.net/projects/madwifi/	0
4030	2005-08-08_01	1044	1050	<jasoncohen> Raf99, what's ubuntu's dictionary?	<tim> I have a question about installation. If I have a wireless keyboard/mouse would I be able to install hoary using those? when would I be able to use it during the install process? Would I need a wired keyboard to install then switch over to a wireless?	0
4031	2009-02-23_10	1008	1016	<cooldduuudde> eepberries but that may not be reliable	<subodh> eepberries - can you give me the command for this	0
4032	2005-06-27_12	1000	1006	<bob2> oga: please keep things in the channel	<microhaxo> :|	0
4033	2009-10-01_17	995	1002	<Psych0Pat> you're using un open source sowtware for read flash ?	<tavelram> genii, ok, there wasnt a 1.5 of rdesktop, and I think I solved my original problem by switching to oss instead of alsa, but thanks anyway.	0
4034	2004-11-15_03	1202	1211	<danhunt> check http://www.desktopos.com/reviews.php?op=PrintReview&id=21 for .mpg tips.	<_timello> it shows errors like: can't open ~/.mplayer/codecs.conf, font, but I don't think so that it is the real problem	0
4035	2009-03-03_10	1138	1146	<ActionParsnip> Milkeh: to remove the settings add --purge after the word install	<fosco_> optiks: it is avant-window-navigator, install and run it	0
4036	2009-03-03_10	1219	1220	<mib_semslie> fosco_: that doesn't seem to regenerate the config files though - is there an option for that?	<Gjangir> hi	0
4037	2005-08-08_01	1184	1192	<stevenj> f_newton, what does help --> about say?	<chrischio> pure ftpd^	0
4038	2005-06-27_12	1201	1204	"<floo> can anyone help me with a problem? I keep getting ""temporary failure in name resolution"" I can ping ip addrsses and the router but no domains. I've checked resolv.conf and everything's ok there similarly with /etc/hosts... aaarrgghh!!! any ideas?"	<odie5533> GET what?	0
4039	2005-08-08_01	1207	1208	<MartenH> thoreauputic, ok :)	Hombre52 has joined #ubuntu	0
4040	2009-10-01_17	1168	1173	<fccf> acostello: System>Preferences>PreferredApplications	<SeismicMike> How do I get vpnc to let me access the internet?	0
4041	2011-11-13_02	1023	1027	<arooni-mobile> i';m connected to an ap point	<L1nuxRules> not sure then , sorry	0
4042	2004-11-15_03	1033	1039	<Nafallo> blocke: sudo hdparm -i /dev/hda	poin_t has joined #ubuntu	0
4043	2009-03-03_10	1062	1071	<max82fr> hang on , how?	<ActionParsnip> exon: ok what errors are given when a send is attempted	0
4044	2016-12-19_20	1213	1218	<hahuang61> hey guys, I just installed 16.10 and something I noticed with the LiveCD and after install (as well as Fedora 25 LiveCD) is that my mouse cursor won't move, but the underlying mouse moves (I can move and make a guess where the cursor is and click, but the actual cursor displayed never moves)	<figure002> I guess I could just pull the configuration from somewhere, thanks for checking nacc	0
4045	2016-12-19_20	1154	1155	<Elementalist> apparently i am using wrong program	<Elementalist> is there any program near mIrc?	1
4046	2011-05-29_19	1179	1185	<edbian> dwightschrute: using unity?	<BlouBlou> BobTheGreat: you have any question? we don't want to read that nonsenses	0
4047	2016-12-19_20	1068	1077	<nicomachus> !Albanian | MEGAx	<Bashing-om> groob: Typo .. sudo apt-update-grub' s/b ' sudo update-grub '	0
4048	2009-10-01_17	995	999	<Psych0Pat> you're using un open source sowtware for read flash ?	<ab2qik> to point to /mnt/var/lib/gdm	0
4049	2016-12-19_20	1210	1212	<nacc> figure002: you could try 'collectd-core', but not sure if it will get you everyting you want	<figure002> nacc: yeah, I just checked that packages, but it seems like I will miss some stuff (e.g. configurations)	1
4050	2005-08-08_01	1204	1220	<Agamotto> CircleofChaos: Try an online store such as cyberguys or ipower. They should have the correct leads	<jasoncohen> Nevado, yes it is	0
4051	2011-11-13_02	1151	1157	<OttScorp> Can't help ya since I don't use Gnome 3	<L1nuxRules> arnezt I take its not in your path, try the full paths cant remeber of top of my head but will be in either /bin /sbin /usr/localbin or /usr/local/sbin	0
4052	2011-05-29_19	1164	1181	<dwightschrute> Hello guys! In 10.04 I had the option to open the windows that were open at the time of the last shutdown/reboot but I can't find that option in 11.04!? How can I activate such a feature?	Guest46812 is now known as issyl0	0
4053	2011-05-29_19	1133	1141	<sudokill> Usuario, tell me what u wrote before u save it	<Usuario> ok, done, nopw what?	0
4054	2005-08-08_01	1043	1051	<MartenH> thoreauputic, ty	<ixion> when I try apt-get install cinelerra I get a bunch of dependency errors, can I not tell apt to download them?	0
4055	2004-11-15_03	1029	1031	<blocke> yeah I see that, strange	natea has joined #ubuntu	0
4056	2004-11-15_03	1197	1200	<Nafallo> anyone else got troubles with docbook-dsssl?	<Nafallo> typo	0
4057	2009-03-03_10	1072	1083	<ActionParsnip> max82fr: can you pastebin the output	<ActionParsnip> max82fr: https://help.ubuntu.com/community/PortableDevices/iPhone	0
4058	2011-11-13_02	1122	1125	<L1nuxRules> best way I know is open a shell type xkill then point the x on the window you want to kill and left click	"<OttScorp> but bonhoffer said that the app isn't ""hung"".. jsut in the way.. so minimize it??"	1
4059	2009-10-01_17	1208	1214	<geos64> my screen is low and whant make it to 1024x789	<fccf> !patience | flucksbawks	0
4060	2005-08-08_01	1186	1198	<Nevado> jasoncohen, did it work for you before? :\	<stevenj> f_newton, well where does that version come from I wonder....its not versioned like that on the FS site	0
4061	2011-05-29_19	1018	1019	<threexk> hello. How do you move the Window buttons to the right in 11.04?	<nit-wit> threexk, gcof-editor	1
4062	2004-11-15_03	1049	1079	<Nafallo> blocke: hmm, that didn't say spindown time :-P. well, sudo hdparm -S 12 /dev/hda does what you want :-).	<blocke> hmm I had to hdparm -B 255 to stop the spinning down, oh well, at least I have a workaround	1
4063	2005-08-08_01	1124	1130	"<Nevado> jasoncohen, when I do that it says ""Could not add application to the application database"""	<thoreauputic> MartenH: cool :) And yes, that's why I mentioned it	0
4064	2011-11-13_02	1019	1020	"<arooni-mobile> i am connected to a wireless network on my ubuntu 11.10 laptop. i want to allow my android phone to ""share"" the ubuntu connection and connect wirelessly and access the internet. how might i do that?"	<L1nuxRules> through your router	1
4065	2009-10-01_17	1110	1113	<tstebut> Sorry I just want to find a turnover solution just to have knowledge of my privileges/rights/roles/access/whatever :/	<jered> not that i want vista but my wife is freaking out at me	0
4066	2009-10-01_17	1084	1097	<gwydionwaters> fearful: i did find this http://www.xs4all.nl/~carlo17/howto/undelete_ext3.html but it confuses me a bit	<fearful> gwydionwaters, do you know how to search with grep?	1
4067	2011-05-29_19	1166	1173	<BobTheGreat> Linux is such total shit. There always the tinkering, halfsolved problem. Even windows XP is lighyears ahead. Never had an unproblematic wifi connection under linux. I seems like the install/uninstall are not consistent, ever. The fresh install is nice, but once you start adjusting it to your needs it quickly turns to unreliable, ad-hoc, bullshit. Had to be said.	<BobTheGreat> :) it did. linux people need to fix their focus if there will ever be a year of linux desktop.	0
4068	2004-11-15_03	1189	1192	<HrdwrBoB> dyslexic	_timello has joined #ubuntu	0
4069	2009-10-01_17	1000	1004	<elad`> I just got whatever got installed by firefox when I first entered a webpage with flash content.	<ubottu> To install Flash see https://help.ubuntu.com/community/RestrictedFormats/Flash - See also !Restricted and !Gnash	1
4070	2009-03-03_10	1204	1219	<ubottu> ish2: #ubuntu is the Ubuntu support channel, for all Ubuntu-related support questions. Please use #ubuntu-offtopic for other topics. Thanks!	<mib_semslie> fosco_: that doesn't seem to regenerate the config files though - is there an option for that?	0
4071	2008-12-11_11	1001	1007	<joaopinto> internat1, stat file	<ActionParsnip1> i like kooldock if i HAD to have one	0
4072	2011-11-13_02	1151	1156	<OttScorp> Can't help ya since I don't use Gnome 3	<ArNezT> ps aux | grep dpkg : arnezt 6426 0.0 0.0 4164 868 pts/0 S+ 09:59 0:00 grep -ia dpkg	0
4073	2009-03-03_10	1242	1244	<ActionParsnip> max82fr: no im not trying to mount via wifi. are you trying to connect the device via bluetooth or somesuch?	<sim-value> *Rotate Cube	0
4074	2009-03-03_10	1093	1094	<max82fr> <ActionParsnip>can u?	<max82fr> yep	0
4075	2005-08-08_01	1023	1057	<jasoncohen> harold_, linux-restricted-modules-2.6.10-5-386 has madwifi. all you have to do is modprobe ath_pci	<Raf99> tim - from my understanding you need a wired to start the install.	0
4076	2009-10-01_17	1092	1105	<Dr_Willis> tstebut: then you may need to check with the admin about doing things that need root access.. Ubuntu sets up the first user as the 'admin; user with sudo rights'	<RobLoach> ;-)	0
4077	2009-03-03_10	1006	1022	<exon> but i have also a skynet connection and on my other pc i filled in his login password etc and here it works fine	<max82fr> any help with an ipod touch please??	0
4078	2011-05-29_19	1165	1171	<edbian> Usuario: who owns the ICEAuthority file?	<lotuspsychje> linux rox	0
4079	2011-05-29_19	1128	1133	<sudokill> on a new line	<sudokill> Usuario, tell me what u wrote before u save it	0
4080	2016-12-19_20	1221	1227	<nacc> figure002: np	<sysconfig> hi	0
4081	2005-08-08_01	1144	1145	<f_newton> stevenj mine says ver1.06 and its the one that came with the install	<thoreauputic> MartenH: apt-cache show build-essential for info :)	0
4082	2011-05-29_19	1023	1028	<ActionParsnip> !controls | threexk have youo NOT seen the thousand-some guides online!?	gac_ is now known as gac	0
4083	2016-12-19_20	1140	1146	<nacc> MOUD: isn't the latter just your browser history?	<MOUD> nacc, no. Some pages (usually php ones) don't show the full url when you go to another link.	1
4084	2009-03-03_10	1017	1051	<ActionParsnip> exon: if he can connect to the mail server with telnet then you security shouldnt be an issue	adrien_ is now known as Pwapwal_[Xchat]	0
4085	2016-12-19_20	1199	1200	<froglok> I installed apache2.. what other packages could I be missing?	<wedgie> froglok: that depends a lot on your site...	1
4086	2005-06-27_12	1120	1127	<microhaxo> you dont need to know	<bob2> microhaxo: presumably it speaks ftp/ssl	0
4087	2005-06-27_12	1028	1036	<xabbu|> Ubuntu, Have you activated the Terminal server on your windows computer?	<xabbu|> Okey.	0
4088	2004-11-15_03	1193	1199	<_timello> sorry, but I lost my link, repeating the question: anybody knows why I can't play any .mpg, etc? it shows me the sound, but not shows me the screen	<Nafallo> version 1.57-4	0
4089	2009-03-03_10	1020	1033	<ActionParsnip> neil_d: sudo lshw -C network	<ActionParsnip> Vigo: nano is very wysiwyg	0
4090	2011-05-29_19	1107	1115	<phong_> is ubuntu better then MAc os X?	<ActionParsnip> phong_: better is an opinion, so never concrete	1
4091	2009-02-23_10	1173	1247	<Futurama140> im trying to install a windows program using wine, but when i insert the cd into the drive i cannot find its contents anywhere in the system	<Nytrix> why i do i get a black screen when i Remote Desktop someone's computer?!	0
4092	2009-10-01_17	1031	1035	<gwydionwaters> sarutobi: in what? gnome?	<sarutobi> gnime	1
4093	2008-12-11_11	1016	1017	<ActionParsnip1> mrglinux: is there not a libperl5.10 to go with perl-base5.10 ?	<mrglinux> I don't know but I try it now	1
4094	2009-10-01_17	1081	1090	<fccf> kielanmatt: the link I gave you has all of the modules listed, so you can blacklist them	<tstebut> Linux indeed but minimal, very minimal	0
4095	2011-05-29_19	1235	1240	<toad`> currently	<toad`> etc...	0
4096	2011-05-29_19	1209	1214	<edbian> dwightschrute: System -> Preferences -> Startup? What's in there?	<robrt`> Right, imgburn, that's the one :-)	0
4097	2011-11-13_02	1220	1221	<Nichola> yes, it does, if you mean through a cord?	<dr_willis> lolcat: try it and see? if not theres programs like streamtuner, or vlc, or others that can capture/save streams	0
4098	2009-10-01_17	1209	1214	<fccf> 1024x768 is the correct	<fccf> !patience | flucksbawks	0
4099	2009-10-01_17	1001	1003	<ab2qik> fccf, Yes	<thiebaude> !flash	0
4100	2009-10-01_17	1050	1058	<stefg> elad`: then stop worrying ... everything works	<fearful> gwydionwaters, give me one second	0
4101	2009-10-01_17	1085	1088	<kielanmatt> where is that file for modprobe blacklist	<tstebut> I'm affraid I don't have sudo...it's on a restricted system	0
4102	2005-06-27_12	1069	1075	<bob2> Hylas: I'd strongly recommend not doing that	<bob2> microhaxo: then file a bug with them if it doesn't work	0
4103	2008-12-11_11	1187	1204	<sken> how can i uninstall the fucking googlearth?	<BoogieBoo> ompaul, did you read what I wrote before?? I dont care if PPTP is secure or not, it is my company VPN server and I don't decide wether should be OPeVPN or somehting else, I just need to connect to get files to WORK	0
4104	2005-06-27_12	1010	1013	<microhaxo> its Scratched	<beavis> buy pirated .... lots here	0
4105	2009-02-23_10	1148	1152	<Silicium> err	<TUCKER1979> yeah i know, will that sort the problem	0
4106	2009-02-23_10	1181	1191	<Nytrix> Futurama140, probably will not work with wine	<franic> Futurama140: Wow works fine with the latest Wine, I use it myself :)	1
4107	2009-03-03_10	1186	1192	<cooldduuudde> yup select Advanced Desktop Effects Settings	<max82fr> yeah , ive done that yesterday	0
4108	2004-11-15_03	1065	1067	<ud> I wondered if that was the case	<ud> Is there a way I can use the newer release?	0
4109	2005-08-08_01	1087	1095	<f_newton> Raf99, my wireless comes on as I boot the install	<thoreauputic> MartenH: easy to do ;)	0
4110	2008-12-11_11	1071	1085	<sivaji> vyrgozunqk, here xorg.conf http://pastebin.com/f3bd79892 xorg log file http://pastebin.com/f345e18b7	<ultratek> there is create luancher	0
4111	2005-06-27_12	1158	1162	<tapia> it worked rigth till today	<tapia> i had it configured for spanish layour	1
4112	2009-02-23_10	1017	1023	<eepberries> subodh: sudo apt-get install wine	<eepberries> there aren't any guarantees though. it could work perfectly or not work at all	0
4113	2009-10-01_17	1021	1027	<fccf> ab2qik: yep	<fccf> ab2qik: ugh, see ya soon	0
4114	2011-11-13_02	1041	1044	<Tony> I only want the NGINX packages from that repository. how do I do that?	<bonhoffer> lsof -i :3000 worked too	0
4115	2016-12-19_20	1068	1072	<nicomachus> !Albanian | MEGAx	<nicomachus> we don't have an albanian factoid... go figure	1
4116	2011-11-13_02	1117	1129	<apwbdjp> L1nuxRules, this'll be my last off-topic comment. I like you L1nuxRules, I've been watching you help people for while now, and you're good really. No need to answer me.	<bonhoffer> i can just do file quit	0
4117	2005-08-08_01	1144	1159	<f_newton> stevenj mine says ver1.06 and its the one that came with the install	<jasoncohen> Nevado, have you used vlc? is the package vlc installed?	0
4118	2009-02-23_10	1205	1206	<yogi_> ubottu: thanks. i'll have a go at that... should i just copy and paste the command? what will the command actually do to the machine? is that not just like a restart?	<ubottu> Error: I am only a bot, please don't think I'm intelligent :)	1
4119	2004-11-15_03	1170	1177	<phill> at what point do i reboot? after the kernel installs and then continue isntalling fglrx after i have linux-686 going? will linux-686 pickup my nvidia agpgart?	<Nafallo> last time, did you have i686-kernel?	0
4120	2008-12-11_11	1016	1023	<ActionParsnip1> mrglinux: is there not a libperl5.10 to go with perl-base5.10 ?	<Kohvihoor> does anyone have an idea, why seamlessrdp won't work on ubuntu 8.10?	0
4121	2004-11-15_03	1104	1105	<jdub> dunno if there's a FAQ or something on the website, but it would make sense to check	<djtansey> jdub: i did. nothing i could find that was related	1
4122	2009-03-03_10	1214	1220	<max82fr> well here then?	<Gjangir> hi	0
4123	2005-08-08_01	1012	1016	<MartenH> Some help anyone? http://paste.ubuntulinux.nl/910	<vader1102> harold_: http://debian.isg.ee.ethz.ch/public/pool-sarge/madwifi/madwifi_20041023-1_i386.build	0
4124	2011-11-13_02	1143	1145	<OttScorp> but are you using Gnome 3?	<bonhoffer> sorry i wasn't clear	1
4125	2008-12-11_11	1099	1117	<ActionParsnip1> rookeeeeeeeee: ok, what mount command are you using?	<sken> actionparsnio	0
4126	2008-12-11_11	1243	1244	<cmv583> Panarchy: any help with JRE?	<Panarchy> yes	1
4127	2009-02-23_10	1215	1221	<rogerio> check root=(did the system wait long enough?)	<yogi_> anyone?	0
4128	2009-02-23_10	1007	1013	<quibbler> Futurama140: then add it on the end of the file	<cooldduuudde> true. but gimp is gud enough eepberries	0
4129	2009-02-23_10	1029	1036	<Futurama140> actionparsnip: is that right?	<ActionParsnip> Futurama140: and now quibbler has given you the lines,	0
4130	2011-11-13_02	1009	1013	<TheBuntu> L1nuxRules: how do i share with the vm... i dont see VM in share	<zabomber> anyone know what the extension for a totem plugin is in 10.10 or 11.04?	0
4131	2009-03-03_10	1107	1122	<max82fr> it says Please add yourself to the fuse group, logout/in and try again.	<ActionParsnip> max82fr: if you run the groups command, you will lsee what groups you are in	1
4132	2011-05-29_19	1123	1125	<sudokill> Action u could do it from another user	<BobTheGreat> edbian, it is a realtek in an asus u31. rtl8191se	0
4133	2009-03-03_10	1082	1091	<sdf2> how can i check if compiz fusion is on?	<ActionParsnip> max82fr: have you installed gtkpod ?	0
4134	2011-05-29_19	1184	1190	<dwightschrute> edbian: nope, using gnome2 classic	<edbian> dwightschrute: Yeah i'm on an 11.04 machine right now... Hang on lemme research	0
4135	2005-08-08_01	1014	1015	<harold_> vader1102: I'm in the middle of compiling madwifi; I just need some help with some of these variables, I think. Like KERNELRELEASE and TARGET and such.	<thoreauputic> MartenH: sudo apt-get install linux-headers-$(uname -r)	0
4136	2008-12-11_11	1060	1077	<ssh_rdp> It is a 64bit intrepid with intel GM965	<ultratek> my windows decorators are acting funny since i ran kooldock	0
4137	2005-06-27_12	1119	1125	"<bob2> I have no idea what a ""TOPSITE Mk"" is, either"	<bob2> microhaxo: throwing around buzzwords doesn't help	0
4138	2009-03-03_10	1226	1232	<max82fr> nothing worked	sim-value_ is now known as sim-value	0
4139	2005-06-27_12	1042	1053	<bob2> nubbe: no	<CDK> with a keygen	0
4140	2009-03-03_10	1000	1003	<ActionParsnip> exon: http://www.sky.net.uk/support/helpyourself.php?id=4	<KazaLite> onething.....gksudo sucks if i run wireshark......but kdesu makes wireshark run nicely	0
4141	2004-11-15_03	1239	1241	<nomasteryoda> HrdwrBoB: Ubuntu has given me excellent results with TVtime too	<nomasteryoda> than mandrake	0
4142	2005-06-27_12	1229	1233	<bob2> and no one cares how big your video card is	<Dalkus> bob2, talk for yoruself	1
4143	2011-05-29_19	1027	1031	<threexk> ActionParsnip: I did, but there are so many different methods I was not sure which one was best--which actually work properly	<threexk> I am looking in gconf-editor, but there are lots of settings here...	0
4144	2005-06-27_12	1180	1183	<bob2> you use a gui client on windows? heh	<bob2> it's easy to use	0
4145	2011-11-13_02	1087	1088	<altice> L1nuxRules: also don't advise people to not advice people that say not to advise other people ;)	<altice> this is becoming recursive......	1
4146	2009-03-03_10	759	1117	<max82fr> I need help for using my ipod with ubuntu please	<optiks> how do i get the taskbar like this: http://gnome-look.org/CONTENT/content-pre1/72357-1.jpg ?	0
4147	2011-11-13_02	1197	1198	<Nichola> I am using a usb drive to install...	<Nichola> are you thinking that is causing issues?	1
4148	2011-11-13_02	1140	1149	<ArNezT> any one can help me please: E: Sub-process /usr/bin/dpkg returned an error code (1) on install nagios3	<bonhoffer> (i could have tried alt+f4 but that would have been too easy)	0
4149	2005-06-27_12	830	1145	<s00d> Hi. I'm having a little trouble installing IPTables::IPv4. I'm trying to install the module so I can use the linblock.pl script from www.dessent.net. I've manually downloaded it and done 'perl Makefile.pl' and 'make install', and all seems to have gone swimmingly. But after when trying to run linblock.pl I still get the following error message: 'Could not connect to iptables interface: iptables who? (do you need to insmod?)' Is	<tapia> hi	0
4150	2009-03-03_10	1116	1122	<sdf2> cooldduuudde: what does it do?	<ActionParsnip> max82fr: if you run the groups command, you will lsee what groups you are in	0
4151	2005-06-27_12	1226	1247	<Triffid_Hunter> yeah my fx5200 works just fine in linux ;)	<Vassilis> is there a way to pm just not fill the window?	0
4152	2016-12-19_20	1189	1194	<Elementalist> pavlos here?	<pavlos> Elementalist, here	1
4153	2009-03-03_10	1089	1092	<cooldduuudde> sdf2: tell me what is selected there	<sdf2> cooldduudde: its on normal	1
4154	2011-11-13_02	1158	1169	<azriel> Does anyone know how to download all the gstreamer modules?	<apwbdjp> azriel, the names might vary. Use apt-get install gst[tab][tab], it'll give you a list	0
4155	2005-08-08_01	1226	1228	<MartenH> thoreauputic, it almost looks like the file I downloaded wasn't correct.. odd.. it is stated as working	f_newton gets really embarrassed	0
4156	2004-11-15_03	1125	1127	<Nafallo> jdub: but then, I got both a samsung and a toshiba ;-).	<Nafallo> it might be that I'm running my cd-rws as ide-cd :-)	1
4157	2009-03-03_10	1007	1010	<KazaLite> but did not know earlier that we need to be careful when running graphical applications	"<Myrtti> KazaLite: is your ubuntu ""brown"" or ""blue""?"	0
